Category,Sanity Frequency,ACID Frequency,True Positive (TP),False Positive (FP),False Negative (FN),Precision,Recall
Conditional,61,86,61,25,0,"0,7093023256",1
Configuration Data,221,204,189,15,32,"0,9264705882","0,8552036199"
Dependency,143,119,109,10,34,"0,9159663866","0,7622377622"
Documentation,67,103,64,39,3,"0,6213592233","0,9552238806"
Idempotency,1,1,1,0,0,1,1
Security,10,8,8,0,2,1,"0,8"
Service,81,70,66,4,15,"0,9428571429","0,8148148148"
Syntax,61,47,41,6,20,"0,8723404255","0,6721311475"
No Defect,1355,1362,1322,40,33,"0,9706314244","0,9756457565"
,,,,,Average,"0,8843252796","0,8705841091"
