HASH,REPO (PIPr ONLY),TIME,CATEG,SANITY,CATEG_NORMALIZED,SANITY_NORMALIZED
004efd10fd08b5ea9949d63c0a96241aa2e16d0e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/820260458-newdir/aws/aws.ts,2024-05-30T19-01-03,CONDITIONAL_DEFECT,SYNTAX_DEFECT,Conditional,Syntax
0172c5eddd8cf3950f992f5febdd5dd7ade02b66,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/263727131/sdk/nodejs/connection.ts,2020-05-18T21-02-55,NO_DEFECT,DEP_DEFECT,No Defect,Dependency
01a961a23bfe3be61df9ea708ba524a335899ed7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/272043294/sdk/nodejs/sshKey.ts,2024-03-27T10-37-45,CONDITIONAL_DEFECT,DEP_DEFECT,Conditional,Dependency
01f18f41cc919278d1e12aa7d27f6e13fc9c5491,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/116869354/tests/sdk/nodejs/examples/helm-no-default-provider/Pulumi.yaml,2022-03-30T14-26-41,SYNTAX_DEFECT,NO_DEFECT,Syntax,No Defect
02788b9b3256bcbf7b0eb27d4f0a798e43ddca25,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/474995026/tests/integration/query/step1/Pulumi.yaml,2019-06-03T14-56-49,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
042e0b91d53a9605bce8bbd7394292bb446aeb2a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/183505270/sdk/nodejs/groupMember.ts,2020-03-16T10-45-35,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0519d50cf90626283519b5841b718fed461df478,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/685415749-newdir/backend/matching-service/infra/Pulumi.yaml,2023-10-05T15-51-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
0548c1e58051293e661174eccadb65e27476fff0,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/213519635/integration-tests/compute/index.ts,2024-04-23T14-15-26,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
07cdd95507cd1da8ebf510d2d8e83f7535199629,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/414991357/examples/typescript-step-functions/main.test.ts,2023-05-11T09-06-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
08a172c7dbecebbb3200bcba8aff55ca10797c1e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/473588611/examples/yaml-agent-pools/Pulumi.yaml,2024-08-26T23-11-00,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
08d066aa27bc0f6e2ec89c78194b7933d7c7a87b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500201832/typescript/ecs/ecs-service-with-task-networking/index.ts,2019-04-01T13-21-44,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
